Age,Attrition,BusinessTravel,DailyRate,Department,DistanceFromHome,Education,EducationField,EnvironmentSatisfaction,Gender,HourlyRate,JobInvolvement,JobLevel,JobRole,JobSatisfaction,MaritalStatus,MonthlyIncome,MonthlyRate,NumCompaniesWorked,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StandardHours,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager
38,No,Travel_Frequently,240,Research & Development,2,Master,Life Sciences,Low,Female,75,Very High,Junior Level,Manufacturing Director,Low,Single,5980,26085,6,Yes,12,Excellent,Very High,80,No Stock Options,17,2,Better,15,7,4,12
19,Yes,Travel_Rarely,489,Human Resources,2,College,Technical Degree,Low,Male,52,Medium,Entry Level,Human Resources,Very High,Single,2564,18437,1,No,12,Excellent,High,80,No Stock Options,1,3,Best,1,0,0,0
25,No,Travel_Rarely,1356,Sales,10,Master,Life Sciences,High,Male,57,High,Junior Level,Sales Executive,Very High,Single,4950,20623,0,No,14,Excellent,Medium,80,No Stock Options,5,4,Better,4,3,1,1
39,Yes,Travel_Frequently,203,Research & Development,2,Bachelor,Life Sciences,Low,Male,84,High,Senior Level,Healthcare Representative,Very High,Divorced,12169,13547,7,No,11,Excellent,Very High,80,High Stock Options,21,4,Better,18,7,11,5
39,No,Travel_Rarely,408,Research & Development,2,Master,Technical Degree,Very High,Female,80,Medium,Junior Level,Healthcare Representative,High,Single,4553,20978,1,No,11,Excellent,Low,80,No Stock Options,20,4,Better,20,7,11,10
31,No,Travel_Rarely,218,Sales,7,Bachelor,Technical Degree,Medium,Male,100,Very High,Junior Level,Sales Executive,Very High,Married,6929,12241,4,No,11,Excellent,Medium,80,Low Stock Options,10,3,Good,8,7,7,7
29,No,Travel_Frequently,574,Research & Development,20,Below College,Medical,Very High,Male,40,High,Entry Level,Laboratory Technician,Very High,Married,3812,7003,1,No,13,Excellent,Medium,80,No Stock Options,11,3,Best,11,8,3,10
18,No,Non-Travel,1431,Research & Development,14,Bachelor,Medical,Medium,Female,33,High,Entry Level,Research Scientist,High,Single,1514,8018,1,No,16,Excellent,High,80,No Stock Options,0,4,Bad,0,0,0,0
60,No,Travel_Frequently,1499,Sales,28,Bachelor,Marketing,High,Female,80,Medium,Mid Level,Sales Executive,Low,Married,10266,2845,4,No,19,Excellent,Very High,80,No Stock Options,22,5,Best,18,13,13,11
33,Yes,Travel_Frequently,827,Research & Development,29,Master,Medical,Low,Female,54,Medium,Junior Level,Research Scientist,High,Single,4508,3129,1,No,22,Outstanding,Medium,80,No Stock Options,14,4,Better,13,7,3,8
26,No,Travel_Rarely,1384,Research & Development,3,Master,Medical,Low,Male,82,Very High,Entry Level,Laboratory Technician,Very High,Married,4420,13421,1,No,22,Outstanding,Medium,80,Low Stock Options,8,2,Better,8,7,0,7
34,No,Travel_Rarely,285,Research & Development,29,Bachelor,Medical,Medium,Male,86,High,Junior Level,Laboratory Technician,High,Married,5429,17491,4,No,13,Excellent,Low,80,Medium Stock Options,10,1,Better,8,7,7,7
21,No,Travel_Rarely,996,Research & Development,3,College,Medical,Very High,Male,100,Medium,Entry Level,Research Scientist,High,Single,3230,10531,1,No,17,Excellent,Low,80,No Stock Options,3,4,Best,3,2,1,0
31,Yes,Travel_Frequently,534,Research & Development,20,Bachelor,Life Sciences,Low,Male,66,High,Mid Level,Healthcare Representative,High,Married,9824,22908,3,No,12,Excellent,Low,80,No Stock Options,12,2,Better,1,0,0,0
42,No,Travel_Rarely,544,Human Resources,2,Below College,Technical Degree,High,Male,52,High,Entry Level,Human Resources,High,Divorced,2696,24017,0,Yes,11,Excellent,High,80,Low Stock Options,4,5,Better,3,2,1,0
50,No,Travel_Rarely,939,Research & Development,24,Bachelor,Life Sciences,Very High,Male,95,High,Senior Level,Manufacturing Director,High,Married,13973,4161,3,Yes,18,Excellent,Very High,80,Low Stock Options,22,2,Better,12,11,1,5
28,No,Travel_Frequently,791,Research & Development,1,Master,Medical,Very High,Male,44,High,Entry Level,Laboratory Technician,High,Single,2154,6842,0,Yes,11,Excellent,High,80,No Stock Options,5,2,Good,4,2,0,2
42,No,Travel_Rarely,319,Research & Development,24,Bachelor,Medical,Very High,Male,56,High,Mid Level,Manufacturing Director,Low,Married,7406,6950,1,Yes,21,Outstanding,Very High,80,Low Stock Options,10,5,Good,10,9,5,8
36,No,Non-Travel,894,Research & Development,1,Master,Medical,Very High,Female,33,Medium,Junior Level,Manufacturing Director,High,Married,4374,15411,0,No,15,Excellent,High,80,No Stock Options,4,6,Better,3,2,1,2
27,No,Travel_Frequently,994,Sales,8,Bachelor,Life Sciences,Very High,Male,37,High,Mid Level,Sales Executive,High,Single,8726,2975,1,No,15,Excellent,Very High,80,No Stock Options,9,0,Better,9,8,1,7
49,No,Travel_Rarely,465,Research & Development,6,Below College,Life Sciences,High,Female,41,Medium,Senior Level,Healthcare Representative,High,Married,13966,11652,2,Yes,19,Excellent,Medium,80,Low Stock Options,30,3,Better,15,11,2,12
32,No,Non-Travel,953,Research & Development,5,Master,Technical Degree,Medium,Male,65,High,Entry Level,Research Scientist,Medium,Single,2718,17674,2,No,14,Excellent,Medium,80,No Stock Options,12,3,Better,7,7,0,7
54,No,Travel_Frequently,928,Research & Development,20,Master,Life Sciences,Very High,Female,31,High,Junior Level,Research Scientist,High,Single,4869,16885,3,No,12,Excellent,Very High,80,No Stock Options,20,4,Good,4,3,0,3
21,Yes,Travel_Frequently,251,Research & Development,10,College,Life Sciences,Low,Female,45,Medium,Entry Level,Laboratory Technician,High,Single,2625,25308,1,No,20,Outstanding,High,80,No Stock Options,2,2,Bad,2,2,2,2
32,No,Travel_Rarely,827,Research & Development,1,Below College,Life Sciences,Very High,Male,71,High,Entry Level,Research Scientist,Low,Single,2956,15178,1,No,13,Excellent,Very High,80,No Stock Options,1,2,Better,1,0,0,0
25,Yes,Travel_Rarely,240,Sales,5,Bachelor,Marketing,High,Male,46,Medium,Junior Level,Sales Executive,High,Single,5744,26959,1,Yes,11,Excellent,Very High,80,No Stock Options,6,1,Better,6,4,0,3
32,No,Travel_Rarely,906,Sales,7,Bachelor,Life Sciences,Very High,Male,91,Medium,Junior Level,Sales Executive,High,Married,5484,16985,1,No,14,Excellent,High,80,Low Stock Options,13,3,Good,13,8,4,8
46,Yes,Travel_Rarely,377,Sales,9,Bachelor,Marketing,Low,Male,52,High,Mid Level,Sales Executive,Very High,Divorced,10096,15986,4,No,11,Excellent,Low,80,Low Stock Options,28,1,Best,7,7,4,3
56,No,Travel_Rarely,713,Research & Development,8,Bachelor,Life Sciences,High,Female,67,High,Entry Level,Research Scientist,Low,Divorced,4257,13939,4,Yes,18,Excellent,High,80,Low Stock Options,19,3,Better,2,2,2,2
32,Yes,Travel_Rarely,515,Research & Development,1,Bachelor,Life Sciences,Very High,Male,62,Medium,Entry Level,Laboratory Technician,High,Single,3730,9571,0,Yes,14,Excellent,Very High,80,No Stock Options,4,2,Bad,3,2,1,2
39,No,Travel_Rarely,1498,Sales,21,Master,Life Sciences,Low,Male,44,Medium,Junior Level,Sales Executive,Very High,Married,6120,3567,3,Yes,12,Excellent,Very High,80,Medium Stock Options,8,2,Best,5,4,1,4
25,Yes,Travel_Rarely,688,Research & Development,3,Bachelor,Medical,Low,Male,91,High,Entry Level,Laboratory Technician,Low,Married,4031,9396,5,No,13,Excellent,High,80,Low Stock Options,6,5,Better,2,2,0,2
31,No,Travel_Rarely,1003,Sales,5,Bachelor,Technical Degree,Low,Male,51,High,Junior Level,Sales Executive,High,Married,8346,20943,1,No,19,Excellent,High,80,Low Stock Options,6,3,Better,5,2,0,2
22,No,Travel_Rarely,594,Research & Development,2,Below College,Technical Degree,High,Male,100,High,Entry Level,Laboratory Technician,Very High,Married,2523,19299,0,No,14,Excellent,High,80,Low Stock Options,3,2,Better,2,1,2,1
46,No,Travel_Rarely,430,Research & Development,1,Master,Medical,Very High,Male,40,High,Executive Level,Research Director,Very High,Divorced,19627,21445,9,No,17,Excellent,Very High,80,Medium Stock Options,23,0,Better,2,2,2,2
32,No,Travel_Rarely,1062,Research & Development,2,Bachelor,Medical,High,Female,75,High,Entry Level,Laboratory Technician,Medium,Married,2370,3956,1,No,13,Excellent,High,80,Low Stock Options,8,4,Better,8,0,0,7
38,Yes,Travel_Rarely,903,Research & Development,2,Bachelor,Medical,High,Male,81,High,Junior Level,Manufacturing Director,Medium,Married,4855,7653,4,No,11,Excellent,Low,80,Medium Stock Options,7,2,Better,5,2,1,4
34,No,Travel_Rarely,258,Sales,21,Master,Life Sciences,Very High,Male,74,Very High,Junior Level,Sales Executive,Very High,Single,5337,19921,1,No,12,Excellent,Very High,80,No Stock Options,10,3,Better,10,7,5,7
45,No,Non-Travel,589,Sales,2,Master,Life Sciences,High,Female,67,High,Junior Level,Sales Executive,High,Married,5154,19665,4,No,22,Outstanding,Medium,80,Medium Stock Options,10,3,Best,8,7,5,7
49,No,Travel_Rarely,464,Research & Development,16,Bachelor,Medical,Very High,Female,74,High,Entry Level,Laboratory Technician,Low,Divorced,2587,24941,4,Yes,16,Excellent,Medium,80,Low Stock Options,17,2,Good,2,2,2,2
34,No,Travel_Rarely,1157,Research & Development,5,College,Medical,Medium,Male,57,Medium,Junior Level,Laboratory Technician,Very High,Married,3986,11912,1,No,14,Excellent,High,80,Low Stock Options,15,3,Best,15,10,4,13
30,No,Travel_Rarely,946,Research & Development,2,Bachelor,Medical,High,Female,52,Medium,Junior Level,Manufacturing Director,Very High,Single,6877,20234,5,Yes,24,Outstanding,Medium,80,No Stock Options,12,4,Good,0,0,0,0
30,No,Travel_Rarely,125,Research & Development,9,College,Medical,Very High,Male,83,Medium,Entry Level,Laboratory Technician,High,Single,2206,16117,1,No,13,Excellent,Low,80,No Stock Options,10,5,Better,10,0,1,8
39,No,Travel_Rarely,835,Research & Development,19,Master,Other,Very High,Male,41,High,Junior Level,Research Scientist,Very High,Divorced,3902,5141,8,No,14,Excellent,Medium,80,High Stock Options,7,2,Better,2,2,2,2
50,No,Travel_Rarely,1099,Research & Development,29,Master,Life Sciences,Medium,Male,88,Medium,Senior Level,Manager,High,Married,17046,9314,0,No,15,Excellent,Medium,80,Low Stock Options,28,2,Better,27,10,15,7
35,No,Travel_Rarely,1296,Research & Development,5,Master,Technical Degree,High,Male,62,High,Mid Level,Manufacturing Director,Medium,Single,8095,18264,0,No,13,Excellent,Very High,80,No Stock Options,17,5,Better,16,6,0,13
37,No,Travel_Rarely,1319,Research & Development,6,Bachelor,Medical,High,Male,51,Very High,Junior Level,Research Scientist,Low,Divorced,5974,17001,4,Yes,13,Excellent,Low,80,Medium Stock Options,13,2,Better,7,7,6,7
40,No,Travel_Rarely,1137,Research & Development,1,Master,Life Sciences,Low,Male,98,High,Senior Level,Manager,Low,Divorced,16823,18991,2,No,11,Excellent,Low,80,Low Stock Options,22,3,Better,19,7,11,16
35,No,Travel_Rarely,1490,Research & Development,11,Master,Medical,Very High,Male,43,High,Entry Level,Laboratory Technician,High,Married,2660,20232,7,Yes,11,Excellent,High,80,Low Stock Options,5,3,Better,2,2,2,2
24,No,Travel_Rarely,477,Research & Development,24,Bachelor,Medical,Very High,Male,49,High,Entry Level,Laboratory Technician,Medium,Single,3597,6409,8,No,22,Outstanding,Very High,80,No Stock Options,6,2,Better,4,3,1,2
32,No,Travel_Rarely,1018,Research & Development,2,Master,Medical,Low,Female,74,Very High,Junior Level,Research Scientist,Very High,Single,5055,10557,7,No,16,Excellent,High,80,No Stock Options,10,0,Good,7,7,0,7
34,No,Travel_Rarely,1440,Sales,7,College,Technical Degree,Medium,Male,55,High,Entry Level,Sales Representative,High,Married,2308,4944,0,Yes,25,Outstanding,Medium,80,Low Stock Options,12,4,Better,11,10,5,7
34,No,Travel_Rarely,1351,Research & Development,1,Master,Life Sciences,Medium,Male,45,High,Junior Level,Research Scientist,Very High,Married,5484,13008,9,No,17,Excellent,Medium,80,Low Stock Options,9,3,Good,2,2,2,1
57,No,Travel_Rarely,334,Research & Development,24,College,Life Sciences,High,Male,83,Very High,Mid Level,Healthcare Representative,Very High,Divorced,9439,23402,3,Yes,16,Excellent,Medium,80,Low Stock Options,12,2,Bad,5,3,1,4
41,No,Travel_Rarely,796,Sales,4,Below College,Marketing,High,Female,81,High,Mid Level,Sales Executive,High,Divorced,10447,26458,0,Yes,13,Excellent,Very High,80,Low Stock Options,23,3,Best,22,14,13,5
24,No,Travel_Frequently,567,Research & Development,2,Below College,Technical Degree,Low,Female,32,High,Entry Level,Research Scientist,Very High,Single,3760,17218,1,Yes,13,Excellent,High,80,No Stock Options,6,2,Better,6,3,1,3
56,No,Travel_Rarely,1369,Research & Development,23,Bachelor,Life Sciences,Very High,Male,68,High,Senior Level,Manufacturing Director,Medium,Married,13402,18235,4,Yes,12,Excellent,Low,80,Low Stock Options,33,0,Better,19,16,15,9
28,No,Travel_Rarely,304,Sales,9,Master,Life Sciences,Medium,Male,92,High,Junior Level,Sales Executive,Very High,Single,5253,20750,1,No,16,Excellent,Very High,80,No Stock Options,7,1,Better,7,5,0,7
42,No,Travel_Rarely,532,Research & Development,4,College,Technical Degree,High,Male,58,High,Executive Level,Manager,Very High,Married,19232,4933,1,No,11,Excellent,Very High,80,No Stock Options,22,3,Better,22,17,11,15
39,No,Travel_Rarely,1089,Research & Development,6,Bachelor,Life Sciences,Medium,Female,32,High,Mid Level,Manufacturing Director,Medium,Single,8376,9150,4,No,18,Excellent,Very High,80,No Stock Options,9,3,Better,2,0,2,2
35,No,Travel_Rarely,1232,Sales,16,Bachelor,Marketing,High,Male,96,High,Mid Level,Sales Executive,Medium,Married,8020,5100,0,No,15,Excellent,High,80,Medium Stock Options,12,3,Good,11,9,6,9
27,No,Non-Travel,443,Research & Development,3,Bachelor,Medical,Very High,Male,50,High,Entry Level,Research Scientist,Very High,Married,1706,16571,1,No,11,Excellent,High,80,High Stock Options,0,6,Good,0,0,0,0
40,No,Travel_Rarely,448,Research & Development,16,Bachelor,Life Sciences,High,Female,84,High,Mid Level,Manufacturing Director,Very High,Single,7945,19948,6,Yes,15,Excellent,Very High,80,No Stock Options,18,2,Good,4,2,3,3
50,No,Travel_Rarely,1046,Research & Development,10,Bachelor,Technical Degree,Very High,Male,100,Medium,Mid Level,Healthcare Representative,Very High,Single,10496,2755,6,No,15,Excellent,Very High,80,No Stock Options,20,2,Better,4,3,1,3
46,Yes,Travel_Rarely,261,Research & Development,21,College,Medical,Very High,Female,66,High,Junior Level,Healthcare Representative,Medium,Married,8926,10842,4,No,22,Outstanding,Very High,80,Low Stock Options,13,2,Best,9,7,3,7
28,No,Travel_Rarely,857,Research & Development,10,Bachelor,Other,High,Female,59,High,Junior Level,Research Scientist,High,Single,3660,7909,3,No,13,Excellent,Very High,80,No Stock Options,10,4,Best,8,7,1,7
40,No,Travel_Rarely,1194,Research & Development,1,Bachelor,Life Sciences,High,Female,52,High,Junior Level,Healthcare Representative,Very High,Divorced,6513,9060,4,No,17,Excellent,Very High,80,Low Stock Options,12,3,Better,5,3,0,3
59,No,Travel_Rarely,1435,Sales,25,Bachelor,Life Sciences,Low,Female,99,High,Mid Level,Sales Executive,Low,Single,7637,2354,7,No,11,Excellent,Very High,80,No Stock Options,28,3,Good,21,16,7,9
29,No,Travel_Rarely,332,Human Resources,17,Bachelor,Other,Medium,Male,51,Medium,Mid Level,Human Resources,Low,Single,7988,9769,1,No,13,Excellent,Low,80,No Stock Options,10,3,Good,10,9,0,9
42,No,Travel_Rarely,557,Research & Development,18,Master,Life Sciences,Very High,Male,35,High,Junior Level,Research Scientist,Low,Divorced,5410,11189,6,Yes,17,Excellent,High,80,Low Stock Options,9,3,Good,4,3,1,2
28,No,Travel_Rarely,1083,Research & Development,29,Below College,Life Sciences,High,Male,96,Low,Junior Level,Manufacturing Director,Medium,Married,6549,3173,1,No,14,Excellent,Medium,80,Medium Stock Options,8,2,Good,8,6,1,7
44,No,Non-Travel,111,Research & Development,17,Bachelor,Life Sciences,Very High,Male,74,Low,Entry Level,Research Scientist,High,Single,2290,4279,2,No,13,Excellent,Very High,80,No Stock Options,6,3,Better,0,0,0,0
48,No,Travel_Rarely,969,Research & Development,2,College,Technical Degree,Very High,Male,76,Very High,Entry Level,Laboratory Technician,Medium,Single,2559,16620,5,No,11,Excellent,High,80,No Stock Options,7,4,Good,1,0,0,0
42,No,Travel_Frequently,570,Research & Development,8,Bachelor,Life Sciences,Medium,Male,66,High,Executive Level,Manager,Very High,Divorced,18430,16225,1,No,13,Excellent,Medium,80,Low Stock Options,24,4,Good,24,7,14,9
35,No,Travel_Rarely,817,Research & Development,1,Bachelor,Medical,Very High,Female,60,Medium,Junior Level,Laboratory Technician,Very High,Married,5363,10846,0,No,12,Excellent,Medium,80,Low Stock Options,10,0,Better,9,7,0,0
38,No,Travel_Rarely,1261,Research & Development,2,Master,Life Sciences,Very High,Male,88,High,Junior Level,Manufacturing Director,High,Married,6553,7259,9,No,14,Excellent,Medium,80,No Stock Options,14,3,Better,1,0,0,0
44,No,Non-Travel,381,Research & Development,24,Bachelor,Medical,Low,Male,49,Low,Entry Level,Laboratory Technician,High,Single,3708,2104,2,No,14,Excellent,High,80,No Stock Options,9,5,Better,5,2,1,4
35,No,Travel_Frequently,1182,Sales,11,College,Marketing,Very High,Male,54,High,Junior Level,Sales Executive,Very High,Divorced,4968,18500,1,No,11,Excellent,Very High,80,Low Stock Options,5,3,Better,5,2,0,2
34,No,Travel_Rarely,131,Sales,2,Bachelor,Marketing,High,Female,86,High,Junior Level,Sales Executive,Low,Single,4538,6039,0,Yes,12,Excellent,Very High,80,No Stock Options,4,3,Better,3,2,0,2
41,No,Travel_Rarely,314,Human Resources,1,Bachelor,Human Resources,Very High,Male,59,Medium,Executive Level,Manager,High,Married,19189,19562,1,No,12,Excellent,Medium,80,Low Stock Options,22,3,Better,22,7,2,10
53,No,Travel_Rarely,970,Research & Development,7,Bachelor,Life Sciences,High,Male,59,Very High,Senior Level,Research Director,High,Married,14814,13514,3,No,19,Excellent,High,80,No Stock Options,32,3,Better,5,1,1,3
33,No,Travel_Rarely,924,Research & Development,2,Bachelor,Medical,High,Male,78,High,Entry Level,Laboratory Technician,Very High,Single,2496,6670,4,No,11,Excellent,Very High,80,No Stock Options,7,3,Better,1,1,0,0
35,No,Travel_Frequently,853,Sales,18,Doctor,Life Sciences,Medium,Male,71,High,Mid Level,Sales Executive,Low,Married,9069,11031,1,No,22,Outstanding,Very High,80,Low Stock Options,9,3,Good,9,8,1,8
26,No,Non-Travel,786,Research & Development,7,Bachelor,Medical,Very High,Male,76,High,Entry Level,Laboratory Technician,Very High,Single,2570,11925,1,No,20,Outstanding,High,80,No Stock Options,7,5,Better,7,7,5,7
42,No,Travel_Frequently,748,Research & Development,9,College,Medical,Low,Female,74,High,Entry Level,Laboratory Technician,Very High,Single,3673,16458,1,No,13,Excellent,High,80,No Stock Options,12,3,Better,12,9,5,8
60,No,Travel_Rarely,422,Research & Development,7,Bachelor,Life Sciences,Low,Female,41,High,Executive Level,Manager,Low,Married,19566,3854,5,No,11,Excellent,Very High,80,No Stock Options,33,5,Bad,29,8,11,10
42,No,Travel_Frequently,288,Research & Development,2,Bachelor,Life Sciences,Very High,Male,40,High,Mid Level,Healthcare Representative,Very High,Married,10124,18611,2,Yes,14,Excellent,High,80,Low Stock Options,24,3,Bad,20,8,13,9
34,Yes,Travel_Frequently,296,Sales,6,College,Marketing,Very High,Female,33,Low,Entry Level,Sales Representative,High,Divorced,2351,12253,0,No,16,Excellent,Very High,80,Low Stock Options,3,3,Good,2,2,1,0
25,No,Travel_Rarely,882,Research & Development,19,Below College,Medical,Very High,Male,67,High,Entry Level,Laboratory Technician,Very High,Married,3669,9075,3,No,11,Excellent,High,80,High Stock Options,7,6,Good,3,2,1,2
38,No,Travel_Rarely,130,Sales,2,College,Marketing,Very High,Male,32,High,Mid Level,Sales Executive,Medium,Single,7351,20619,7,No,16,Excellent,High,80,No Stock Options,10,2,Better,1,0,0,0
31,No,Non-Travel,325,Research & Development,5,Bachelor,Medical,Medium,Male,74,High,Junior Level,Manufacturing Director,Low,Single,9936,3787,0,No,19,Excellent,Medium,80,No Stock Options,10,2,Better,9,4,1,7
30,No,Non-Travel,1116,Research & Development,2,Bachelor,Medical,High,Female,49,High,Entry Level,Laboratory Technician,Very High,Single,2564,7181,0,No,14,Excellent,High,80,No Stock Options,12,2,Good,11,7,6,7
36,No,Non-Travel,845,Sales,1,Doctor,Medical,Very High,Female,45,High,Junior Level,Sales Executive,Very High,Single,6653,15276,4,No,15,Excellent,Medium,80,No Stock Options,7,6,Better,1,0,0,0
40,No,Travel_Rarely,1202,Research & Development,2,Below College,Medical,Medium,Female,89,Very High,Junior Level,Healthcare Representative,High,Divorced,6377,13888,5,No,20,Outstanding,Medium,80,High Stock Options,15,0,Better,12,11,11,8
31,No,Travel_Rarely,106,Human Resources,2,Bachelor,Human Resources,Low,Male,62,Medium,Junior Level,Human Resources,Low,Married,6410,17822,3,No,12,Excellent,Very High,80,No Stock Options,9,1,Better,2,2,1,0
49,No,Travel_Rarely,1490,Research & Development,7,Master,Life Sciences,High,Male,35,High,Mid Level,Healthcare Representative,Medium,Divorced,10466,20948,3,No,14,Excellent,Medium,80,Medium Stock Options,29,3,Better,8,7,0,7
44,No,Non-Travel,489,Research & Development,23,Bachelor,Medical,Medium,Male,67,High,Junior Level,Laboratory Technician,Medium,Married,2042,25043,4,No,12,Excellent,High,80,Low Stock Options,17,3,Best,3,2,1,2
24,Yes,Travel_Frequently,1287,Research & Development,7,Bachelor,Life Sciences,Low,Female,55,High,Entry Level,Laboratory Technician,High,Married,2886,14168,1,Yes,16,Excellent,Very High,80,Low Stock Options,6,4,Better,6,3,1,2
37,No,Non-Travel,728,Research & Development,1,Master,Medical,Low,Female,80,High,Mid Level,Research Director,Very High,Divorced,13603,11677,2,Yes,18,Excellent,Low,80,Medium Stock Options,15,2,Better,5,2,0,2
29,Yes,Travel_Frequently,115,Sales,13,Bachelor,Technical Degree,Low,Female,51,High,Junior Level,Sales Executive,Medium,Single,5765,17485,5,No,11,Excellent,Low,80,No Stock Options,7,4,Bad,5,3,0,0
38,No,Travel_Frequently,508,Research & Development,6,Master,Life Sciences,Low,Male,72,Medium,Junior Level,Manufacturing Director,High,Married,5321,14284,2,No,11,Excellent,Very High,80,Low Stock Options,10,1,Better,8,3,7,7
27,No,Travel_Rarely,1103,Research & Development,14,Bachelor,Life Sciences,Low,Male,42,High,Entry Level,Research Scientist,Low,Married,2235,14377,1,Yes,14,Excellent,Very High,80,Medium Stock Options,9,3,Good,9,7,6,8
30,No,Travel_Rarely,855,Sales,7,Master,Marketing,Very High,Female,73,High,Junior Level,Sales Executive,Low,Divorced,4779,12761,7,No,14,Excellent,Medium,80,Medium Stock Options,8,3,Better,3,2,0,2
32,No,Travel_Rarely,824,Research & Development,5,College,Life Sciences,Very High,Female,67,Medium,Junior Level,Research Scientist,Medium,Married,5878,15624,3,No,12,Excellent,Low,80,Low Stock Options,12,2,Better,7,1,2,5
35,No,Non-Travel,1212,Sales,8,College,Marketing,High,Female,78,Medium,Mid Level,Sales Executive,Very High,Married,10377,13755,4,Yes,11,Excellent,Medium,80,Low Stock Options,16,6,Good,13,2,4,12
33,No,Travel_Rarely,461,Research & Development,13,Below College,Life Sciences,Medium,Female,53,High,Entry Level,Research Scientist,Very High,Single,3452,17241,3,No,18,Excellent,Low,80,No Stock Options,5,4,Better,3,2,0,2
40,No,Travel_Frequently,720,Research & Development,16,Master,Medical,Low,Male,51,Medium,Junior Level,Laboratory Technician,High,Single,5094,11983,6,No,14,Excellent,Very High,80,No Stock Options,10,6,Better,1,0,0,0
31,Yes,Travel_Rarely,1365,Sales,13,Master,Medical,Medium,Male,46,High,Junior Level,Sales Executive,Low,Divorced,4233,11512,2,No,17,Excellent,High,80,No Stock Options,9,2,Bad,3,1,1,2
45,No,Travel_Frequently,364,Research & Development,25,Bachelor,Medical,Medium,Female,83,High,Executive Level,Manager,Medium,Single,18061,13035,3,No,22,Outstanding,High,80,No Stock Options,22,4,Better,0,0,0,0
34,No,Travel_Rarely,937,Sales,1,Bachelor,Marketing,Low,Male,32,High,Mid Level,Sales Executive,Very High,Single,9888,6770,1,No,21,Outstanding,Low,80,No Stock Options,14,3,Good,14,8,2,1
42,No,Travel_Rarely,188,Research & Development,29,Bachelor,Medical,Medium,Male,56,Low,Junior Level,Laboratory Technician,Very High,Single,4272,9558,4,No,19,Excellent,Low,80,No Stock Options,16,3,Better,1,0,0,0
39,No,Travel_Rarely,170,Research & Development,3,College,Medical,High,Male,76,Medium,Junior Level,Laboratory Technician,High,Divorced,3069,10302,0,No,15,Excellent,Very High,80,Low Stock Options,11,3,Better,10,8,0,7
56,No,Non-Travel,667,Research & Development,1,Master,Life Sciences,High,Male,57,High,Junior Level,Healthcare Representative,High,Divorced,6306,26236,1,No,21,Outstanding,Low,80,Low Stock Options,13,2,Good,13,12,1,9
25,Yes,Travel_Rarely,1219,Research & Development,4,Below College,Technical Degree,Very High,Male,32,High,Entry Level,Laboratory Technician,Very High,Married,3691,4605,1,Yes,15,Excellent,Medium,80,Low Stock Options,7,3,Best,7,7,5,6
59,No,Travel_Rarely,715,Research & Development,2,Bachelor,Life Sciences,High,Female,69,Medium,Senior Level,Manufacturing Director,Very High,Single,13726,21829,3,Yes,13,Excellent,Low,80,No Stock Options,30,4,Better,5,3,4,3
44,No,Travel_Rarely,1315,Research & Development,3,Master,Other,Very High,Male,35,High,Executive Level,Manager,Very High,Married,19513,9358,4,Yes,12,Excellent,Low,80,Low Stock Options,26,2,Best,2,2,0,1
33,Yes,Travel_Rarely,465,Research & Development,2,College,Life Sciences,Low,Female,39,High,Entry Level,Laboratory Technician,Low,Married,2707,21509,7,No,20,Outstanding,Low,80,No Stock Options,13,3,Best,9,7,1,7
34,No,Travel_Frequently,648,Human Resources,11,Bachelor,Life Sciences,High,Male,56,Medium,Junior Level,Human Resources,Medium,Married,4490,21833,4,No,11,Excellent,Very High,80,Medium Stock Options,14,5,Best,10,9,1,8
26,Yes,Travel_Rarely,1146,Sales,8,Bachelor,Technical Degree,Very High,Male,38,Medium,Junior Level,Sales Executive,Low,Single,5326,3064,6,No,17,Excellent,High,80,No Stock Options,6,2,Good,4,3,1,2
44,No,Travel_Rarely,1199,Research & Development,4,College,Life Sciences,High,Male,92,Very High,Executive Level,Manager,Low,Divorced,19190,17477,1,No,14,Excellent,Very High,80,Medium Stock Options,26,4,Good,25,9,14,13
37,No,Travel_Rarely,482,Research & Development,3,Bachelor,Other,High,Male,36,High,Mid Level,Manufacturing Director,High,Married,9434,9606,1,No,15,Excellent,High,80,Low Stock Options,10,2,Better,10,7,7,8
54,No,Travel_Rarely,157,Research & Development,10,Bachelor,Medical,High,Female,77,High,Junior Level,Manufacturing Director,Low,Single,4440,25198,6,Yes,19,Excellent,Very High,80,No Stock Options,9,3,Better,5,2,1,4
34,No,Travel_Rarely,1303,Research & Development,2,Master,Life Sciences,Very High,Male,62,Medium,Entry Level,Research Scientist,High,Divorced,2768,8416,3,No,12,Excellent,High,80,Low Stock Options,14,3,Better,7,3,5,7
36,No,Travel_Frequently,1302,Research & Development,6,Master,Life Sciences,Low,Male,80,Very High,Junior Level,Laboratory Technician,Low,Married,5562,19711,3,Yes,13,Excellent,Very High,80,Low Stock Options,9,3,Better,3,2,0,2
40,No,Non-Travel,1151,Research & Development,9,Doctor,Life Sciences,Very High,Male,63,Medium,Junior Level,Healthcare Representative,Very High,Married,4876,14242,9,No,14,Excellent,Very High,80,Low Stock Options,5,5,Bad,3,2,0,2
