Age,Attrition,DailyRate,DistanceFromHome,Education,EnvironmentSatisfaction,HourlyRate,JobInvolvement,JobLevel,JobSatisfaction,MonthlyIncome,MonthlyRate,NumCompaniesWorked,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StandardHours,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,BusinessTravel_Travel_Frequently,BusinessTravel_Travel_Rarely,Department_Research & Development,Department_Sales,EducationField_Life Sciences,EducationField_Marketing,EducationField_Medical,EducationField_Other,EducationField_Technical Degree,Gender_Male,JobRole_Human Resources,JobRole_Laboratory Technician,JobRole_Manager,JobRole_Manufacturing Director,JobRole_Research Director,JobRole_Research Scientist,JobRole_Sales Executive,JobRole_Sales Representative,MaritalStatus_Married,MaritalStatus_Single,OverTime_Yes
-0.2106607044718917,No,1.7044181992057224,0.2230329755142651,4,4,-1.1263940629467242,3,1,3,-0.8165408597380117,0.8318472654087585,7,-1.1505541015749308,3,3,0.0,1,-0.8073390444129942,0.1557070814399298,3,-0.8177339465973219,-0.6154915796172451,-0.058284890797371494,-0.5952272282818631,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.9771736638126857,No,0.1574584073820522,-0.5173324155417446,3,4,0.8910731041795485,3,2,1,0.41647275627076635,1.2897296334374049,0,0.7626976284195812,3,4,0.0,0,-0.678773515728442,0.9316033855643254,3,-0.32789331844000197,-0.063295899399149,-0.3687152874355457,-0.3148734873096303,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.3201625558062908,No,0.0657316248540461,0.7166099028849382,3,2,0.251388392651706,3,4,1,2.2318903566807267,-0.3350641224800849,7,-0.3305890744344257,3,4,0.0,2,0.6068817711170802,0.1557070814399298,2,1.141628566031958,1.0410954610370433,1.1834366957553253,1.3672489585237668,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.4151810691502822,No,-0.5490857283066433,-0.02375548817107146,3,3,-0.19147025379064658,4,1,3,-0.44661552707020497,0.46419217800454143,1,0.21605427699257776,3,4,0.0,1,-0.8073390444129942,-1.3960855268088614,3,-0.32789331844000197,-0.33939373950819707,-0.6791456840737199,-0.0345197463373974,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.4318670655440953,No,1.287929024483965,2.320734916839626,3,4,-1.1263940629467242,3,4,1,2.204905567910588,1.1396319142677933,4,-1.1505541015749308,3,2,0.0,0,1.76397152927805,-0.6201892226844657,3,-0.6544537372115486,-0.6154915796172451,-0.3687152874355457,-0.5952272282818631,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
0.33684855220010396,No,0.25414339437103156,1.2101868302556114,2,3,1.6291708482501361,3,2,4,-0.7993300889476084,0.31058093544612814,8,-0.057267398720923963,3,3,0.0,1,0.4783162424325279,-0.6201892226844657,4,-0.0013328996684553085,-0.6154915796172451,0.2521455058408027,0.8065414765793012,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-1.1961773664814839,Yes,-0.9333465740320742,0.9633983665702748,4,2,-0.3882963188761366,3,1,3,-0.7993300889476084,1.1938807153908928,0,-1.1505541015749308,3,2,0.0,1,-0.42164245835933756,-0.6201892226844657,2,-0.0013328996684553085,0.7649976209279952,-0.3687152874355457,-1.1559347102263289,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.9771736638126857,No,-0.8317033825821215,-0.270543951856408,3,3,-0.5359158676902541,3,2,1,-0.34101363715871735,-0.34939929790639607,0,-0.3305890744344257,3,4,0.0,0,-0.8073390444129942,1.707499689688721,3,-0.4911735278257753,-0.6154915796172451,-0.3687152874355457,-0.3148734873096303,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.7748559575377005,No,-1.7142637766353692,0.9633983665702748,3,4,0.3990079414658235,1,1,3,-0.8951579608793607,-1.410202279453426,2,-0.6039107501479274,3,4,0.0,0,-0.678773515728442,0.1557070814399298,3,-1.1442943653688686,-1.1676872598353414,-0.6791456840737199,-1.1559347102263289,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.3201625558062908,No,-1.5754340517281167,-0.14714972001373974,5,2,-1.6676657419318217,3,2,1,-0.2936308978221746,-1.4231320455242165,3,-0.3305890744344257,3,3,0.0,1,-0.5502079870438897,0.1557070814399298,3,-1.1442943653688686,-1.1676872598353414,-0.6791456840737199,-1.1559347102263289,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.3078818762192883,No,-0.48958727477496367,1.456975293940948,3,4,0.3005949089230785,3,4,4,2.4163218263852966,-0.3586749996528327,4,-0.6039107501479274,3,3,0.0,1,2.2782336440162587,-0.6201892226844657,2,-0.9810141559830953,-1.1676872598353414,-0.6791456840737199,-1.1559347102263289,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.42966440714069,No,-1.4613953491257308,-0.270543951856408,3,3,-0.8311549653184892,3,3,3,1.1023538440661025,1.6417846769953421,0,-1.1505541015749308,3,4,0.0,0,0.34975071374797573,0.1557070814399298,4,0.9783483566461847,1.3171933011460915,0.2521455058408027,0.8065414765793012,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.4318670655440953,No,1.0697680282011397,1.3335810620982798,5,2,-1.2248070954894692,3,4,3,1.007588365393017,0.8960744729560548,2,-0.057267398720923963,3,3,0.0,1,2.6639302300699153,0.1557070814399298,3,3.754111916204331,1.0410954610370433,3.0460190755843706,2.488663922412698,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1.979376322216091,No,-0.29125909633603164,2.0739464531542895,5,3,-0.2898832863333916,2,5,4,2.7798727995011023,1.226064589632317,1,1.5826626555600865,4,3,0.0,1,3.1781923448081244,0.1557070814399298,3,4.733793172518971,0.48889978081894714,-0.058284890797371494,2.488663922412698,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.9771736638126857,No,-1.2357970461514456,-0.02375548817107146,4,2,1.2847252343505287,3,2,4,-0.26558371579336904,0.9046474700247311,1,0.21605427699257776,3,4,0.0,0,-0.5502079870438897,-1.3960855268088614,3,-0.0013328996684553085,0.21280194070989908,-0.6791456840737199,0.8065414765793012,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.6653541062033014,No,-0.06813989559223305,0.7166099028849382,3,4,-0.9295679978612341,2,2,4,0.06397067304509638,1.3168540339989545,3,0.7626976284195812,3,3,0.0,1,-0.5502079870438897,1.707499689688721,3,-0.8177339465973219,-0.6154915796172451,-0.058284890797371494,-0.5952272282818631,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-1.6341847718190805,No,-0.5168573993103168,-0.8875151110697495,1,3,1.6783773645215088,3,1,4,-0.8456504350254842,0.7007225725386765,0,-0.3305890744344257,3,3,0.0,1,-1.0644701017820986,-0.6201892226844657,3,-0.8177339465973219,-0.8915894197262932,-0.058284890797371494,-0.8755809692540959,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.5391662584750891,No,0.9854785523645936,-1.0109093429124179,4,4,-0.19147025379064658,3,2,1,-0.5133338237144849,1.526400568907092,4,-0.3305890744344257,3,2,0.0,1,-0.2930769296747854,0.1557070814399298,2,-0.16461310905422863,0.21280194070989908,-0.3687152874355457,-0.5952272282818631,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.8676718124782865,No,-1.1663821836978194,0.9633983665702748,3,2,-0.7327419327757442,2,3,1,0.315545396697413,-0.6386325432725577,1,-0.6039107501479274,3,1,0.0,0,-0.16451140099023315,0.1557070814399298,2,0.48850772848886465,1.3171933011460915,-0.6791456840737199,1.3672489585237668,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.008342998196906572,No,0.7747548627732282,-1.0109093429124179,4,1,-0.7327419327757442,2,2,3,-0.10834951351067117,-1.6336623669812185,1,0.7626976284195812,3,3,0.0,1,-0.5502079870438897,-0.6201892226844657,4,-0.0013328996684553085,0.21280194070989908,-0.6791456840737199,0.8065414765793012,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.869874470881692,No,-0.29125909633603164,-0.7641208792270812,3,4,0.9402796204509211,3,4,4,2.3959238758188928,1.287480978468572,3,-0.3305890744344257,3,1,0.0,0,3.1781923448081244,-0.6201892226844657,3,0.48850772848886465,1.3171933011460915,-0.6791456840737199,1.3672489585237668,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.4151810691502822,No,-0.806912360277255,1.827157989468953,3,4,-0.8311549653184892,3,1,2,-0.6174483630638389,-1.1108500867275153,8,1.855984331273588,4,4,0.0,0,-0.678773515728442,-0.6201892226844657,3,-0.4911735278257753,-0.33939373950819707,-0.3687152874355457,-0.5952272282818631,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.3056792178158831,No,1.3722185003205112,0.09963874367159682,4,3,-0.4375028351475091,3,2,4,-0.3299647472685818,0.8867987712096181,0,-0.3305890744344257,3,2,0.0,0,-0.8073390444129942,0.9316033855643254,3,-0.4911735278257753,-0.33939373950819707,-0.3687152874355457,-0.8755809692540959,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.3223652142096962,No,0.7152564092415487,-1.0109093429124179,2,3,1.1863122018077836,2,4,3,1.585317819456065,0.49145711950164317,7,-0.8772324258614291,3,4,0.0,0,1.76397152927805,-0.6201892226844657,3,-0.0013328996684553085,-0.8915894197262932,-0.6791456840737199,0.8065414765793012,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
-0.5391662584750891,No,-0.4995036836969103,-0.270543951856408,5,4,1.5307578157073911,3,2,4,0.5739194372051976,1.2690701159112505,4,-0.8772324258614291,3,3,0.0,1,-0.5502079870438897,0.1557070814399298,2,-0.4911735278257753,-0.33939373950819707,-0.6791456840737199,-0.3148734873096303,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.33684855220010396,Yes,-1.2481925573038788,1.950552221311621,4,4,-0.4375028351475091,2,3,2,0.5505467855145263,0.41064608155920246,2,-0.8772324258614291,3,3,0.0,0,-0.2930769296747854,-0.6201892226844657,3,-0.32789331844000197,-0.063295899399149,-0.3687152874355457,-1.1559347102263289,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
-0.8676718124782865,No,-0.8936809383442877,-0.8875151110697495,2,2,-1.0771875466753518,3,2,4,-0.41410629335499854,0.8357824116042165,1,0.7626976284195812,3,1,0.0,0,-0.16451140099023315,0.1557070814399298,2,0.48850772848886465,0.7649976209279952,-0.6791456840737199,1.3672489585237668,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.3223652142096962,No,0.5466774575684564,-0.8875151110697495,3,4,-0.14226373751927407,2,2,2,-0.2364741405058966,-0.1503933331646639,2,-0.3305890744344257,3,4,0.0,0,0.7354472998016324,0.1557070814399298,2,0.32522751910309133,0.48889978081894714,-0.6791456840737199,1.086895217551534,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.008342998196906572,No,1.5135273274582501,-0.5173324155417446,2,3,0.8910731041795485,4,1,3,-0.6380587922819764,1.5680006858305051,0,-0.3305890744344257,3,1,0.0,0,-0.5502079870438897,-0.6201892226844657,1,-0.16461310905422863,0.21280194070989908,-0.3687152874355457,-0.3148734873096303,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.0866755151470848,No,-0.8912018361138011,-0.7641208792270812,3,4,-0.7819484490471167,3,1,4,-1.019245493491652,0.3173269003526275,1,-1.1505541015749308,3,3,0.0,3,-1.4501666878357553,2.4833959938131165,2,-1.1442943653688686,-1.1676872598353414,-0.6791456840737199,-1.1559347102263289,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.42966440714069,No,1.2408260821047186,-0.270543951856408,2,4,-1.4708396768463317,3,2,3,-0.11366147980400555,0.5292626311651502,1,1.3093409798465847,4,3,0.0,3,-0.2930769296747854,-0.6201892226844657,3,0.32522751910309133,0.7649976209279952,-0.058284890797371494,1.086895217551534,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.22734670086570485,No,-0.0904518156666129,1.3335810620982798,3,3,0.841866587908176,3,2,4,-0.5048346776451499,0.6851225286923966,2,0.7626976284195812,3,4,0.0,1,-0.5502079870438897,2.4833959938131165,3,-0.8177339465973219,-0.8915894197262932,-0.058284890797371494,-0.5952272282818631,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.42966440714069,No,1.0896008460450328,-0.14714972001373974,4,1,-0.9787745141326066,3,2,1,-0.02357053146905434,-0.5233889761198597,2,-0.6039107501479274,3,4,0.0,1,-0.42164245835933756,2.4833959938131165,1,-0.8177339465973219,-0.6154915796172451,-0.058284890797371494,-0.5952272282818631,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.10115885313749257,Yes,0.20456134976129856,0.8400041347276065,4,3,-1.1263940629467242,4,1,1,-0.7989051316441416,-0.8494439466006638,1,0.21605427699257776,3,3,0.0,0,0.8640128284861845,-1.3960855268088614,3,1.6314691941892778,2.4215846615822834,3.977310265498893,2.7690176633849313,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.0866755151470848,No,0.811941396230528,-0.14714972001373974,4,2,-0.4867093514188816,3,2,2,-0.061391731477595184,-1.5316296477704152,1,0.7626976284195812,3,1,0.0,1,-0.42164245835933756,0.1557070814399298,3,0.16194730971731802,0.7649976209279952,-0.6791456840737199,0.8065414765793012,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.8843578088720997,No,1.0796844371230863,-1.0109093429124179,1,3,0.3990079414658235,2,3,3,0.9019864754815294,-1.5344404664814566,3,2.1293060069870897,4,4,0.0,1,1.76397152927805,0.1557070814399298,2,2.6111504505039176,2.9737803418003796,3.666879868860719,-0.0345197463373974,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.7748559575377005,No,1.2705753088705585,-0.7641208792270812,4,4,-1.5200461931177043,3,5,4,2.7643618579245657,-0.6963948677844587,4,-0.8772324258614291,3,1,0.0,1,1.8925370579626022,-0.6201892226844657,4,-0.8177339465973219,-0.6154915796172451,-0.6791456840737199,-0.8755809692540959,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-1.1961773664814839,No,0.6532788534793824,-0.8875151110697495,2,4,-1.6676657419318217,4,2,4,-0.2190508910637598,-1.543013463550133,1,-0.8772324258614291,3,2,0.0,0,-0.42164245835933756,-0.6201892226844657,3,0.16194730971731802,0.7649976209279952,-0.3687152874355457,-0.3148734873096303,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.8676718124782865,Yes,-0.977970414180834,1.7037637576262845,1,4,-1.0279810304039791,2,3,1,0.17700931576725215,-0.4428590200485231,1,-0.6039107501479274,3,1,0.0,1,-0.03594587230568093,0.1557070814399298,1,0.651787937874638,1.0410954610370433,0.2521455058408027,1.6476026994959998,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-1.5246829204846812,No,-0.6482498175261093,-0.8875151110697495,1,3,-0.19147025379064658,3,1,1,-0.8883586440238926,-0.6739083180961274,3,-0.6039107501479274,3,3,0.0,1,-1.0644701017820986,0.1557070814399298,3,-1.1442943653688686,-1.1676872598353414,-0.6791456840737199,-1.1559347102263289,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.3201625558062908,No,1.5804630876813899,-0.270543951856408,2,2,-0.5359158676902541,3,1,3,-0.89133334514816,-1.316742557311299,0,2.675949358414093,4,2,0.0,1,0.09261965637887129,0.9316033855643254,3,0.651787937874638,1.5932911412551394,0.8730062991171511,0.8065414765793012,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0
0.008342998196906572,No,0.9582084278292404,-0.7641208792270812,3,3,1.038692652993666,3,3,4,0.1965573517267227,0.02710986843760144,2,-0.8772324258614291,3,1,0.0,0,0.09261965637887129,0.1557070814399298,3,-0.32789331844000197,-0.33939373950819707,-0.3687152874355457,-0.3148734873096303,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.6486681098094882,Yes,1.394530420394891,0.4698214391996017,4,2,-0.9787745141326066,3,2,1,-0.4823119405614121,-0.3936696926052983,2,0.4893759527060795,3,3,0.0,0,-0.2930769296747854,-0.6201892226844657,1,-0.6544537372115486,-0.8915894197262932,-0.3687152874355457,-0.5952272282818631,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.2128633628752972,No,1.3697393980900245,-0.6407266473844129,4,3,0.5958340065513135,2,3,3,0.9553186170666066,1.1147561686750769,7,-0.3305890744344257,3,2,0.0,0,2.0211025866471544,0.1557070814399298,3,1.3049087754177313,1.8693889813641875,0.5625759024789769,1.086895217551534,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.10115885313749257,No,0.20208224753081191,-1.0109093429124179,4,2,0.349801425194451,3,2,3,0.0663079382141635,1.0026045021045245,6,-0.6039107501479274,3,1,0.0,0,0.4783162424325279,1.707499689688721,3,-0.9810141559830953,-1.1676872598353414,-0.6791456840737199,-1.1559347102263289,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.6486681098094882,No,-1.7266592877878024,-0.8875151110697495,3,1,-0.19147025379064658,2,2,1,-0.01974591573785358,0.493143610728268,3,-0.8772324258614291,3,4,0.0,0,-0.2930769296747854,-1.3960855268088614,3,-0.8177339465973219,-0.6154915796172451,-0.3687152874355457,-1.1559347102263289,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.2106607044718917,No,-1.2779417840697187,-1.0109093429124179,4,3,-0.19147025379064658,1,1,4,-0.7491851271385317,-0.7534544876185995,1,-0.8772324258614291,3,4,0.0,1,-0.9359045730975464,1.707499689688721,3,-0.4911735278257753,-0.33939373950819707,-0.3687152874355457,-0.8755809692540959,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-1.4151810691502822,No,1.4094050337778108,0.09963874367159682,4,4,0.5466274902799411,3,2,3,-0.4765750169646109,-1.1802773088902383,1,-0.8772324258614291,3,4,0.0,1,-0.8073390444129942,-0.6201892226844657,4,-0.32789331844000197,-0.6154915796172451,-0.6791456840737199,-0.3148734873096303,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.3201625558062908,No,-1.4837072692001108,0.59321567104227,3,3,-1.7168722582031943,3,1,3,-0.8337516305284152,-1.6023217383531068,1,0.7626976284195812,3,4,0.0,2,-0.42164245835933756,0.1557070814399298,3,0.16194730971731802,-0.6154915796172451,-0.6791456840737199,0.5261877356070683,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.11784484953130571,No,1.3003245356363982,-0.8875151110697495,2,4,-1.3232201280322142,2,2,4,-0.26643363040030255,0.7545497508551195,3,0.7626976284195812,3,4,0.0,1,0.2211851850634235,-2.171981830933257,3,0.16194730971731802,0.7649976209279952,1.4938670923934996,0.24583399463483546,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.008342998196906572,No,-0.18465770042510563,-1.0109093429124179,4,1,0.6942470390940585,3,3,4,1.5086130261803166,-0.3704804382392067,2,0.7626976284195812,3,1,0.0,2,0.4783162424325279,-0.6201892226844657,3,-0.32789331844000197,-0.6154915796172451,-0.6791456840737199,-0.5952272282818631,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.5558522548689022,No,-0.13507565581537262,-0.02375548817107146,2,1,0.3990079414658235,3,1,4,-0.6012999855321024,0.3014457746352435,1,-0.6039107501479274,3,3,0.0,0,0.09261965637887129,0.1557070814399298,3,0.8150681472604113,1.3171933011460915,0.8730062991171511,1.086895217551534,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.6486681098094882,No,-1.5134564959659504,-0.8875151110697495,4,3,-1.6676657419318217,3,1,4,-0.8091041069273436,-0.9228063149588447,0,0.7626976284195812,3,2,0.0,1,-1.0644701017820986,-0.6201892226844657,1,-0.8177339465973219,-0.6154915796172451,-0.058284890797371494,-0.5952272282818631,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.6653541062033014,No,-1.5506430294232503,-0.14714972001373974,3,1,-0.5359158676902541,3,2,2,-0.3692732978392563,1.335264896556276,4,1.5826626555600865,4,3,0.0,1,-0.9359045730975464,-0.6201892226844657,4,-0.9810141559830953,-1.1676872598353414,-0.6791456840737199,-1.1559347102263289,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.8676718124782865,No,-0.8465779959650415,-1.0109093429124179,3,4,0.20218187638033347,4,2,3,-0.04439343933892514,1.2292970311500144,8,-0.8772324258614291,3,4,0.0,0,-0.16451140099023315,1.707499689688721,4,-0.6544537372115486,-0.6154915796172451,-0.6791456840737199,-0.5952272282818631,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.9938596602064987,No,-0.3929022877859843,-1.0109093429124179,4,4,1.5307578157073911,3,3,1,0.6147153383380057,-0.2733666517727258,7,0.21605427699257776,3,3,0.0,1,0.7354472998016324,0.1557070814399298,3,-0.4911735278257753,-0.6154915796172451,-0.6791456840737199,-0.3148734873096303,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.4318670655440953,No,0.7350892270854419,2.4441291486822943,4,2,1.0878991692650386,2,4,3,2.2401770240983283,-0.7025786689487499,0,-0.057267398720923963,3,2,0.0,1,2.1496681153317065,-0.6201892226844657,3,3.264271288047011,1.5932911412551394,3.977310265498893,0.8065414765793012,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
